scheme_name,amfi_scheme_name,scheme_code,nav_date,nav
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,24-Oct-2025,13.3190
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,27-Oct-2025,13.4353
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,28-Oct-2025,13.3759
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,29-Oct-2025,13.4713
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,30-Oct-2025,13.3827
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,31-Oct-2025,13.2523
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,03-Nov-2025,13.3093
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,04-Nov-2025,13.2981
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,06-Nov-2025,13.2215
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,07-Nov-2025,13.2520
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,10-Nov-2025,13.2731
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,11-Nov-2025,13.3026
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,12-Nov-2025,13.3697
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,13-Nov-2025,13.3763
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,14-Nov-2025,13.4344
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,17-Nov-2025,13.5590
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,18-Nov-2025,13.4512
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,19-Nov-2025,13.4499
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,20-Nov-2025,13.4112
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,21-Nov-2025,13.2107
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,24-Nov-2025,13.1525
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,25-Nov-2025,13.1886
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,26-Nov-2025,13.3795
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,27-Nov-2025,13.3285
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,28-Nov-2025,13.3368
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,01-Dec-2025,13.3353
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,02-Dec-2025,13.2723
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,03-Dec-2025,13.1507
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,04-Dec-2025,13.1965
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,05-Dec-2025,13.1635
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,08-Dec-2025,12.9568
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,09-Dec-2025,13.0128
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,10-Dec-2025,12.7925
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,11-Dec-2025,12.8562
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,12-Dec-2025,13.0061
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,15-Dec-2025,13.0405
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,16-Dec-2025,12.9986
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,17-Dec-2025,12.9298
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,18-Dec-2025,12.9031
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,19-Dec-2025,12.9760
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,22-Dec-2025,13.0856
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,23-Dec-2025,12.9635
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,24-Dec-2025,12.8663
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,29-Oct-2025,10.0746
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,30-Oct-2025,10.0085
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,31-Oct-2025,9.9412
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,03-Nov-2025,10.0282
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,04-Nov-2025,10.0774
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,06-Nov-2025,9.9432
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,07-Nov-2025,9.9247
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,10-Nov-2025,9.8835
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,11-Nov-2025,9.9061
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,12-Nov-2025,9.9355
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,13-Nov-2025,9.8967
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,14-Nov-2025,9.9062
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,17-Nov-2025,9.9765
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,18-Nov-2025,9.9114
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,19-Nov-2025,9.9325
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,20-Nov-2025,9.9497
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,21-Nov-2025,9.8333
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,24-Nov-2025,9.7861
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,25-Nov-2025,9.7737
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,26-Nov-2025,9.9083
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,27-Nov-2025,9.8351
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,28-Nov-2025,9.8782
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,01-Dec-2025,9.8991
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,02-Dec-2025,9.8288
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,03-Dec-2025,9.7325
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,04-Dec-2025,9.7097
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,05-Dec-2025,9.6694
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,08-Dec-2025,9.4710
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,09-Dec-2025,9.5537
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,10-Dec-2025,9.6085
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,11-Dec-2025,9.6267
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,12-Dec-2025,9.7293
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,15-Dec-2025,9.7445
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,16-Dec-2025,9.7080
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,17-Dec-2025,9.6842
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,18-Dec-2025,9.7312
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,19-Dec-2025,9.8676
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,22-Dec-2025,9.9372
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,23-Dec-2025,9.8949
Motilal Oswal Consumption Fund,Motilal Oswal Consumption Fund-Direct-Growth,153913,24-Dec-2025,9.8909
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,30-Sep-2025,10.0966
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,01-Oct-2025,10.2529
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,03-Oct-2025,10.3170
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,06-Oct-2025,10.4198
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,07-Oct-2025,10.5099
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,08-Oct-2025,10.5564
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,09-Oct-2025,10.5664
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,10-Oct-2025,10.6290
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,13-Oct-2025,10.5575
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,14-Oct-2025,10.4913
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,15-Oct-2025,10.5692
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,16-Oct-2025,10.5806
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,17-Oct-2025,10.4964
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,20-Oct-2025,10.5118
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,23-Oct-2025,10.5766
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,24-Oct-2025,10.5746
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,27-Oct-2025,10.7426
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,28-Oct-2025,10.7466
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,29-Oct-2025,10.6944
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,30-Oct-2025,10.7905
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,31-Oct-2025,10.6679
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,03-Nov-2025,10.6194
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,04-Nov-2025,10.4988
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,06-Nov-2025,10.3591
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,07-Nov-2025,10.3630
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,10-Nov-2025,10.4068
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,11-Nov-2025,10.4733
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,12-Nov-2025,10.7646
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,13-Nov-2025,10.6690
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,14-Nov-2025,10.6310
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,17-Nov-2025,10.7998
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,18-Nov-2025,10.6857
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,19-Nov-2025,10.7926
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,20-Nov-2025,10.7677
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,21-Nov-2025,10.6192
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,24-Nov-2025,10.5988
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,25-Nov-2025,10.5990
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,26-Nov-2025,10.7183
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,27-Nov-2025,10.7331
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,28-Nov-2025,10.7711
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,01-Dec-2025,10.8233
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,02-Dec-2025,10.8585
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,03-Dec-2025,10.8758
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,04-Dec-2025,10.9247
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,05-Dec-2025,10.8564
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,08-Dec-2025,10.6906
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,09-Dec-2025,10.6711
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,10-Dec-2025,10.4749
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,11-Dec-2025,10.5992
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,12-Dec-2025,10.6484
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,15-Dec-2025,10.6829
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,16-Dec-2025,10.5612
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,17-Dec-2025,10.4915
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,18-Dec-2025,10.5133
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,19-Dec-2025,10.7358
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,22-Dec-2025,10.8291
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,23-Dec-2025,10.8097
Motilal Oswal Digital India Fund,Motilal Oswal Digital India Fund - Direct Plan - Growth,152964,24-Dec-2025,10.7336
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,30-Sep-2025,11.7768
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,01-Oct-2025,12.0007
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,03-Oct-2025,12.1103
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,06-Oct-2025,12.1394
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,07-Oct-2025,12.1460
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,08-Oct-2025,12.0922
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,09-Oct-2025,12.1924
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,10-Oct-2025,12.1935
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,13-Oct-2025,12.1730
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,14-Oct-2025,12.2773
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,15-Oct-2025,12.3902
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,16-Oct-2025,12.4252
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,17-Oct-2025,12.4536
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,20-Oct-2025,12.4920
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,23-Oct-2025,12.4782
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,24-Oct-2025,12.4786
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,27-Oct-2025,12.4752
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,28-Oct-2025,12.4575
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,29-Oct-2025,12.5506
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,30-Oct-2025,12.5118
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,31-Oct-2025,12.4822
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,03-Nov-2025,12.5281
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,04-Nov-2025,12.4963
Motilal Oswal Infrastructure Fund,Motilal Oswal Infrastructure Fund-Direct-Growth,153484,06-Nov-2025,12.3127
